6937.6092022301345	8314.09665777459	-6929.350866711506	-1344.8414612368651	3019.589467161388	-7578.305911948042	7387.82560230423	-8214.231509200046	1914.8720459543456	-1540.46878574716	2807.4805852482805	2809.077455456112	1544.1255055266265	6360.102504454579	
689.3798822548051	2538.956761578049	8917.993815061622	8145.362051916974	7798.5348967227255	941.3186423602692	99.06404900666348	-9678.38280525462	-7559.271876413302	-7925.589907518153	-159.78418799848987	-6172.4618412694035	-338.0583443740652	4302.25980570333	
-5828.5569468388385	1667.7351216508687	8481.029979893428	9126.614929353174	1258.0294785348615	-303.6205953896133	-6011.70830019423	-2372.767428821787	-1471.2717266159798	-3027.624530796593	7630.858086049993	4769.926690224893	-2626.606410071903	-1310.3740674959918	
-9880.900433303514	8736.304958036992	-9364.72674743167	-3107.0384197945614	3126.5430888734427	-5051.351021543862	-7326.027901018339	2022.3347458559892	8319.061236527094	-7392.0600947993	6950.862978399931	1784.9141203611016	-4762.619609538939	5332.550093508327	
-8110.488389943562	2936.7452386533405	3170.2421866239347	6879.653774871524	-7810.540815385015	6262.670845020533	-3606.1772188502573	-2049.0513002831776	-177.5114353731442	5375.241449212925	-2983.693291029468	728.803602011425	6616.280246223752	5910.371962822766	
-4845.2158923842535	4058.4833025719763	8631.149141837974	-6720.463192784127	2284.9272338534956	4086.6277602317605	1461.3305137921961	-5654.676061014894	-9657.818419674413	-7314.298285798733	5143.064654026295	1219.200065442763	6516.487741001427	9138.658232633443	
-2472.4851319957434	-6162.62835718349	-8329.165137688557	9327.58441250815	-4222.668449842288	-7947.343916669763	-1072.7843202911808	1064.6421221525598	7071.4546807008555	7687.30732842219	8201.857441097247	4223.1366345547885	-8346.46283198542	-7676.219101139123	
2334.857522433236	-28.91641359487221	4035.1363442585625	7567.433985213116	-9052.345895587861	-5320.830781879516	1465.621391166589	1097.21656026834	-724.9668815842506	969.542192458217	-7293.487123159317	-5972.588303800732	956.657488320041	-9108.609037917704	
4698.751328243945	-7064.46635226855	6136.385014894273	4353.805284020451	9887.186934163125	-6631.482793332672	-794.0754780522548	-284.056006556164	2767.3422997913385	721.3626352025185	-5857.345216784113	-7170.93515695058	645.3000566444971	-910.5688148814897	
-370.27858389641733	5844.502974507792	-9347.657004720664	9027.622171555184	1009.8041565455151	-2253.7810285335236	-7268.253501195172	-8893.314385758544	-8387.782129042565	-5163.939153666987	-3384.081467413558	-6261.033823744897	2106.31525165126	1294.4262398022438	
-262.1481820216068	-9047.105414519085	3272.416616876748	7458.532223772985	2571.6449611917324	8627.580659959429	-5055.214553710468	6605.038839916149	8072.619817055434	-3844.1057705453404	1869.4495434137461	-206.70330879835456	2688.3499844726302	4586.4457577490775	
-4167.053732712858	-7279.966897141417	7837.695319887236	2001.9143107212858	-7343.648221611039	8555.801938352506	2805.720445893463	-7776.800601170639	-7487.765771192762	-3621.926697203019	-7321.850198663517	3885.9082622326077	2510.457042006805	6085.361651364048	
8239.80286081746	3517.7158652288254	1612.0332901414931	7571.320006505401	-1312.774719333298	-1547.8326827828369	-331.4801735045621	-5542.734732763323	-7443.479928074703	-6753.466273819104	4747.714637341245	-9173.876491301075	-2556.84234364409	6728.341788538262	
5894.7057890557535	-6829.672794774695	4891.331949100515	5877.255192403292	2090.603739831242	9160.711377538275	3256.2043112038355	7455.995898331112	2409.5647002967507	-136.99882296533542	-1606.836639223442	-1363.9636732130184	7237.99517091224	-7326.991286565063	
-295.99553261325855	-6179.178854886566	-4091.883839928698	8511.183762074346	7370.723612315502	-3548.6947941175285	-7788.662754319326	-1288.292552948751	-4466.610181239681	-8214.365835860726	-4004.8275933324558	-5439.168491463793	5719.346687889207	-523.1822170595806	
-3589.276792462597	-4416.286108105778	5006.780625587173	3229.2782567375216	366.019043538352	1448.5200678878173	4206.467401724733	8897.191080091754	-1646.2013511500954	6751.097582919956	-7228.71594606868	2094.56333609001	9060.587695278922	7963.063514068588	
9193.87516314851	1719.0280797842697	-5972.777059978793	-2529.3334067659807	8328.620557164657	-3251.637875913898	-5880.765884534109	901.3287624814675	-9625.151012603044	-9749.233358508096	-9321.19923997071	-9170.703616381854	184.01102607030407	-3243.012637069245	
-4031.7431988506505	2471.3589187301823	-9895.680222035187	6974.3684529413695	9878.416883330228	5128.133949701494	4752.137839000776	7279.98113817635	2863.273957947922	6895.938833067146	-8099.830080041795	511.98704739493587	-1324.1107268924734	9568.805662611405	
-9901.683736133813	-714.5647345975885	-5281.408662659175	5669.726376256738	-9306.199137972346	-6609.277597427925	-7316.124427088078	194.74922681734643	-407.0084214154176	8789.968323783924	-2349.325531229638	5923.069152762519	-7591.905329409494	-2691.3957180072966	
-86.0479300124207	3040.8012802468184	5557.694636479344	3326.490060689648	563.8636196016305	-8654.359849259052	-4559.107365674149	6604.915261591763	-806.0106555187194	-3555.840876763974	7980.574372499625	-1157.1303391571437	-9893.553355319373	123.01010759927703	
-8367.882948337028	-4362.0108051114785	-8005.044550252078	9469.8455681966	-1620.3607683093596	-4765.360352732848	5325.219862898881	-660.7157208526551	9292.658832211535	-9226.400215149262	-8504.734675480777	-1596.19968605557	-6108.175325314684	3714.859507142017	
