-62664.14653535179	-80946.71642916297	16948.168211979515	-88244.53435507376	-23824.795050512403	62720.60403235056	-27788.5899451836	54706.65220334503	54602.61888026292	-1429.3504656950827	-37871.00815296533	-56983.95260166806	-36929.602187951496	-32598.81198560963	72249.32763133655	55422.43437150071	-82269.19084024121	73426.10793802896	-37964.143204837295	-3974.9660870886873	8952.539451460747	18168.51173228817	27389.671682348562	54533.921863149706	6220.097090208481	-5105.286663271545	4836.413076077777	1917.9972007194738	97449.64389640628	2726.2254028952157	17383.63780120846	-62283.65824724182	-88737.58761613898	42886.89071771453	-89312.52446696158	11724.160767712761	-52485.09875757357	-80887.17848048477	83050.3710277373	5459.788710712135	-75607.35092283768	80073.05618397341	73904.41861753498	77764.59983478262	-60367.691833945326	-86280.9273597691	-57182.32992500576	54082.88462867294	-61055.45032763897	-68198.25570710447	-55306.46615814445	70414.20175298475	-13531.902071100907	-32635.41515776867	-13283.67711450567	-29374.136950558153	40093.018408214935	48842.37904629731	38728.64047027001	-241.3234682221664	-51250.75203730902	11464.692127168237	61109.312306075735	36154.28971652163	9264.08400881436	-40015.935308980064	-87146.81287955097	61677.797875550576	47150.236583015125	6318.902906464064	-92562.89242617934	-17995.335913823204	18693.8134708696	71521.54673679717	-4810.941150063503	77886.18997922508	-29030.588140643173	-36447.8180338714	-31739.655522772067	93503.19805379998	41917.39872859526	20659.628453593483	7933.445118465344	49462.87773111847	34376.10991651032	-55259.65688499907	-76118.89160507421	-94311.05031784037	-44030.33141729402	39867.31395451003	-28875.14643916725	
-6599.157441838703	-18990.14857768688	-81749.24902064628	-27175.917157012882	85572.61563391786	-38921.74779699442	39212.905011931056	25659.683075653476	81707.88649827268	87712.82953267288	6329.590756499863	-80541.18799419365	-54537.7549673876	-6369.292314155551	-36288.71752012683	-36159.49774053207	-47410.03820162757	68176.95993432275	-95532.98087072035	-17955.682470140906	81887.06073531782	58196.81366372088	32714.669505667436	5737.328972350981	-86751.69710449892	-72713.28629314761	-94928.66256510527	84477.34040704506	84650.68203361845	54387.25251168289	-81621.89706641126	9643.142001116023	3821.594075449306	-33060.98592473674	7483.546483567014	45025.44971705123	-89454.98327750503	-75669.97827139511	-29769.16591235994	-45095.119626874315	-57995.64083535946	-5878.577755055841	46363.44647223072	-74673.75415793087	-33743.9803037908	-3454.262036997461	42884.961332028004	-14588.822321919055	17872.912347912177	32029.900840895833	20478.59519513551	52933.94015643763	-5007.388657236937	52003.12704809333	-66087.47397264936	-47981.89963815513	58450.05497782311	85007.34289019756	53927.340150633594	80694.55221559046	-88630.01283131287	88135.93753145525	88922.27146302102	42194.11797816318	31539.80233383685	-41915.83171940987	71827.16473033853	96230.9513125839	-20921.446188794187	6602.536791320788	80867.43496474714	-64834.46885102908	-91636.61966869578	-18097.77817223272	-77500.34501298786	44819.044521343836	-24130.19517407853	-99430.59214665082	20615.649077953683	-29156.306002376354	54527.74186592386	-56196.76534888487	-71816.73988785806	-21063.7229998526	40390.29541114229	67299.86709467461	-94187.60197811216	70815.18080982016	68857.83832325661	-24136.954262411513	96305.15162944896	
97763.81074947151	-54604.972033119935	-78170.83120499033	-34930.89021435622	-323.79164541819773	39623.93021164276	652.9362905469461	73343.41851028186	-10076.50157610877	-8128.510393970981	37507.29138962721	-95492.75785600349	4992.539615976959	37695.15605682036	-14490.80523291466	-26689.15787762351	-57268.96819679435	-31394.428440633914	-10809.331758452157	13689.55770322094	-75833.86284541142	-83849.3639339864	-93907.71840804126	62891.49268828455	31246.409834680322	71720.64586455355	-75135.92118839774	-62030.13272136768	96489.78737906457	-64120.68669148812	-29983.20659197698	-64738.58350307502	-49596.96716410589	-71278.9722093313	41473.967514043325	-25707.526033072354	68670.98331825901	-13300.153826588401	-98666.5576306688	54624.66597537481	3496.676548556279	-78428.91700283531	-9245.550650255012	-2527.419176213836	-67893.72325650908	23531.753361425028	-63355.617042859056	3495.883749823508	-89684.45018523066	53341.23619099226	90827.20552966994	-26011.109960539994	-19812.61723892005	-12850.903140777838	33633.0377499802	14760.73601617603	-51807.24933913534	52952.10600811706	69356.6160974938	70319.69079548499	23920.264115963568	-70952.09435667371	42789.77996000074	20545.452542827916	-10737.703751920475	62548.0660965289	-85958.73429115763	12853.602600480473	-45861.54402518723	-90041.36698739085	43114.622676650324	99926.63302553052	47200.048925783834	-97968.57416546074	56223.13530335945	6406.341323626388	-11408.11325834252	91534.90543070342	92578.22345606095	57512.71271743692	-3269.2638017334684	-44711.50063097455	-36604.248572371944	-31625.368489580767	92192.41246107125	90749.74401866904	94122.45701519673	-85071.80211958528	-20817.647431880614	-27361.149715267748	66392.46438413145	
85558.61282778502	-91302.6125828484	-83469.39252368524	-72018.24708955036	-52767.979232651596	57369.145537576755	-65961.09540663166	-2963.8149211942655	-49316.062761158944	-7887.593473040994	58164.4062800727	51106.52397541638	-53698.78442139902	-66915.50987787444	-32428.779156276112	-37968.21994542403	-14345.162300840646	-23905.399748820244	-54996.17647521791	14469.854085338447	43211.15036341673	-9515.129450977693	-32249.364626479335	-71117.57968924237	-91430.62161413164	-30362.371948511456	47006.13547064774	-961.2245067127806	71643.6668111622	-21353.766738104343	8178.584915266547	-50388.9359757945	51528.19854388409	-82680.32487854648	-64364.19095179937	-78808.67930314686	-95645.80846016611	96573.91053256192	93076.79328438675	-1931.6118563990312	-13732.07431206241	-87604.32260338553	74662.11855635818	-91639.35221201746	44729.28854590343	93947.48161924406	42231.6288322522	-53391.592912710876	-35349.42528496303	-98984.94278116518	-39616.978446491725	-4312.577245395238	5465.7030118829425	50881.67093454194	-46119.67911750632	-42087.00334149147	-68959.8660019946	65846.15442742285	80806.57640985039	-55538.17823831331	56402.3139816178	-50015.33344637847	-59929.63581503612	17746.601641560206	-86402.37925793673	27388.711248045234	13321.101287782076	-66863.74209579722	-26463.88684508507	3995.0226009637117	79023.28619469053	-15577.632455499188	51525.83796753321	51255.513795541105	30385.37639007422	-78309.76728743961	71253.53343419768	-47721.57099163914	-20965.939983416378	-19239.05038006793	-34704.900990640366	99704.60667618929	32770.11755482922	-59871.58458714692	49808.37113466617	-10534.39990064755	-1562.562338980424	4323.2500602848595	26881.132525011853	15703.167114258758	79881.92319918578	
1893.3278707392747	40077.53161333827	39512.51929918837	16172.407474911	81698.33798928562	-62953.51692470581	-22195.561302882095	36701.07319249227	-7026.173861829666	77625.84669879885	-61535.68324251457	97476.03996257234	-57372.24006736394	66696.57407603259	14118.845436404066	-93135.74499895776	-62509.41483158858	88111.23987063186	-60796.020070237835	49237.98695575056	39747.57138551638	69341.7794775994	13660.622164534565	71423.63889846194	90539.9430214687	-83938.5228604502	1467.1932765276288	-90453.11208368148	-10270.728172031493	-78303.35138149558	-76648.80925746163	-97186.57920278978	-40922.74400892999	-20946.287478029597	-19595.452640755902	65959.90809786526	-38399.08132852681	-552.3678998700489	68960.4944188516	73555.154657501	1621.077761944398	-20671.82814170074	76972.35835754307	-52973.34510090022	-11970.333437229245	45220.487401508115	-11732.383327396994	-70766.89521218231	7559.384064006066	-45132.87424586068	-36566.66916356601	81598.77313122453	25346.973255568606	-64221.35199377419	14721.823865343991	-54729.13898282446	6839.0799362655525	1970.4611210155563	47248.36886287801	-29543.589602100314	38097.749768623646	5483.813736509619	99885.41316904477	-62959.51569379625	10820.081102531301	51359.08703245447	-13359.286833830047	64782.83989890822	33894.679649565456	-66950.01800841746	12939.509564659718	-57164.59061407355	-64924.815780016965	-70162.59460414773	21113.734773474687	-3981.539831650196	24358.959730974268	48622.18205569379	-94465.9034784636	-50761.632479033826	-95083.0018688299	-10453.865689964136	-69796.4625170126	51625.46352882171	-62071.29641064275	-31788.80971255798	80263.57763393078	78415.59621918367	-5566.832728206267	36836.71609906622	83747.72493803754	
-58705.61765839814	-39683.68775239899	-87484.58167966489	51049.01226387228	-93131.4621102829	99811.12807238789	-57201.47214326903	96951.49807565103	-51876.220497681614	28395.968394924843	-82838.70172019256	33708.40740325992	35174.34940573067	97733.72338357309	-32529.803472266838	53532.389539059135	9304.344416184758	53302.59591781598	-8606.65626440804	54996.19241315569	78246.3932813975	89626.78910312758	79766.26169199732	-89775.16787989355	-79161.37933085041	98523.48422933894	-67754.83281869911	-81606.79032067528	95646.00112698844	-17459.888949759246	5150.370358926157	-54074.13068883708	-89172.3539994499	-11236.174687015882	-48777.26740210751	-85071.54635976741	-68523.19622877137	-92557.11138306603	-16913.644283494417	-31236.784536695166	75855.71440234093	75367.43896437035	-79468.95806350945	17313.75264575053	-16607.24668809476	25715.018305395643	66298.37371127904	44366.92445653808	25004.548401067208	-65926.06734314968	95875.53258711868	-54327.2442571189	-29748.759737635395	-75384.56350077214	43871.364467469684	-41374.06154617824	-73971.88630060371	20893.504459108022	22869.430862415174	-56854.66012939928	-82057.57341546642	52508.71983840983	-79776.8758200199	78210.72647083315	-1780.6879206872836	-38119.28857328057	-15921.683788850743	-50351.19894975219	32926.13072087837	94631.30324538154	-68020.83342730234	-77856.6813940967	-53500.139260287804	2588.3984847203246	-6266.8424181187875	-87922.96702959613	-16992.532627678214	40178.43797613049	-65218.28530886866	7695.911389393092	81264.50903388113	-7016.968753001624	-2856.9904036377557	19218.900090504176	-45117.49786138965	-58506.76366735979	42063.97678883377	-16100.627551318888	-81489.05600703534	-66397.26343197006	-18161.270209203547	
99677.15320338818	-92014.81811731904	16138.998426272883	47821.05154698336	-84057.15173976058	-95213.42416595522	-41260.73999989219	-42521.162470664596	71069.05136765947	94166.81136633115	-7363.893466316047	15408.629797624613	33745.72122858203	-38516.539038383526	82425.08285681967	11548.898199669507	-21210.01996446321	-37260.76281903734	50644.70180635073	64400.78583587776	-92016.79818005173	-6987.367362762714	83006.98107161367	97885.54882473816	12621.314223684152	20413.1093584826	-43625.56963457098	37538.11042823468	66846.77069806817	-46610.93744653233	-47912.7299576739	65056.52336844904	-60536.24454205891	65662.38913671224	44002.46907267143	-20202.579512276847	-83179.27768279934	-84241.47204277413	-16386.064305878215	81627.86986535048	40477.41071095085	67046.37342660772	-56118.87752053057	11614.310934101988	80756.10985641053	39397.62096972007	28900.989829037688	65349.63569576107	90909.88527697441	5020.498332958552	8316.211675565777	28289.755397662433	-83476.73900611102	-21281.856544357433	93360.20976144442	-26708.761531726515	-29106.427133730016	46767.14608226824	35697.506306364754	-92387.9235809051	29524.186757024756	-71192.83269784384	-99274.40416273139	59957.800321254006	-54506.54788377176	73577.75794261807	-56237.524385317614	-42274.503725655064	42346.093180166295	-47966.03677277689	-99448.30061429016	60418.727180247515	-97713.35716289899	30317.407453760767	92774.57848342595	-12723.525662023734	-65162.76097037237	80255.08542838637	44767.185993733496	-94520.31885719385	84754.91347034014	16503.200627238693	9397.337042606552	29869.192615692693	-82113.55679480615	-62851.132654381756	-90935.21483804265	25929.300543342528	-90228.55178831946	88527.67084581769	-87954.48634504604	
4861.307442685604	54187.42398291777	75210.52793249502	-15091.07284277986	-47108.114095017336	-92536.90641080953	-7441.567695980833	88494.51514413182	46531.354310433235	89269.27221834793	71939.19884360916	17942.309017533	-28682.750131173045	71729.36761644905	97645.3804184479	26529.42007574423	83648.90742734107	6074.268987185744	79748.09726445159	-81427.3795107556	33639.070007000264	-40300.59190229323	48566.633014239196	48414.76338594552	-98521.11753403487	66364.33339123407	-25870.93312517561	20520.738907345178	-9367.08570230713	-71591.78079888946	-92055.48885286285	49966.36836959855	-31748.854803030976	-47762.67856255128	94602.79064817153	-86888.47007857157	46505.24985636753	-53026.650336517676	7162.787640197392	-4993.483215013344	-41873.300276384674	71034.4483069093	22985.893507538436	-76911.35794561465	-4755.35804576306	72553.35429215166	-24383.558900134463	65983.6293678513	-47308.278165046235	-63079.93464766566	93506.17148532372	-28265.557572835576	45266.4107048196	-71630.79359999766	67825.2016049535	21537.76986350151	-46989.343942789084	-7584.946289856016	-20702.761576776844	-16923.6301220335	89382.00758397492	-27930.000571811965	-42057.9143998707	-38206.80893663224	-15730.326786017598	83165.09119766907	-50196.198472444856	68961.00629116307	-72875.67000960684	-7275.946761386702	21188.23151941705	-47840.80129815724	-74958.32123747424	49224.99924721406	43628.84042509092	-33222.99025602435	-3539.7356758521346	-75283.13385135302	-28254.761858329424	6420.523387575886	43204.170206871175	-53859.49447627398	51353.92636655216	55608.29522282281	21921.671319937785	-83163.03588482905	-23363.723029617482	-20101.438638317573	70541.17706841577	59108.57086324942	52863.93387115799	
-73401.42179483389	36186.075800419494	44831.02406543857	15127.21789269516	-26535.413659816797	98060.52360019006	-76502.39127166197	-96292.59618887438	-66691.36741390938	82138.33270078673	-94290.49989433636	-96820.96506037332	99186.33346627123	24057.684978364996	15008.806912363943	-84976.20020130661	-2152.5368179294164	-47555.535525228064	-17916.032817842715	52482.726932030375	-91610.92001853739	-63042.533273624365	22759.806673206156	21568.888562365057	-1441.3466059277562	-26330.99121154836	-85182.55778162765	83607.99152209461	32912.57744762843	64964.77065464904	68572.01310325137	-17630.43186867013	-84956.8595834914	91967.01945796702	72268.9911799877	62796.95447012622	40344.97354001031	-25444.312497874416	85742.7546632863	8539.262756048702	-43700.34675777572	-32617.941952575347	54413.76139198689	-18065.85352717452	-45984.9053655063	-50159.82192755519	20583.567177330697	62785.29332057954	-52235.899877304284	33781.374217386125	20119.799713927583	-48776.01681080415	-61475.7593797141	-65172.41247866654	-29994.1782938939	-74860.68017710952	-96970.87863788438	-68540.43395338909	-24137.151948579994	24107.043598308403	-98401.19793348701	70626.23223632539	18434.970106073582	-30557.76363347187	-43974.94314835624	-30558.08605288672	14160.347169909146	23946.365082161385	13044.897367482045	-90391.67368290789	-12665.302272806817	45114.676334649295	79443.60233702164	-75481.30123329266	-59994.006229261344	-7985.019667602261	-8413.637653136015	38571.494548094895	-39377.8874849253	-91255.56780613735	65185.39339502057	-65958.2710084611	-26414.05082474317	-73683.97972763545	60367.23481124785	92928.08969800491	99255.36278868452	-99978.00322728002	92612.74491832033	89514.2937654634	67558.1205728646	
-69233.47088287669	-78099.92005563335	-6046.357006011065	-91725.16468897976	6555.511090793792	60388.84915928196	-11994.151404845252	27175.623609578775	-55723.64400396925	-46758.65477395502	91125.59855008201	-30420.782854559075	-87903.62226275452	-92315.37712069156	-51577.32719045374	71535.75935615969	69253.2618099176	72175.02371194356	-58416.34685283656	3717.70553539948	72706.72503704089	534.4872827467043	49665.68196285056	-75764.28572984411	-30934.392762398114	-24814.124547088242	-91257.08378124912	-26020.48332006992	-84599.9400201286	-90877.67358367762	-2293.242070602573	-28283.730002684068	53993.74715271863	98003.4247952619	12091.171206994302	-3937.9254998147517	-96213.71826110767	-48221.126559611126	78614.74262663399	77574.7301366035	25201.492895254225	99498.04443553809	-89798.55430749693	66599.025799027	65252.356501434435	-68528.23997783006	-95437.60000000305	91128.33442298844	-3741.195088329332	-80289.70222250707	-51008.818106799	73829.36307118661	24209.886533560493	-59430.475549123286	-90154.39007482523	-61490.553571595075	61747.057836498105	-87205.11228225182	57259.225366655795	3688.9429270287656	35940.8160860941	-40339.25929081115	3945.9660411355	34573.676456571644	32477.997315913264	5660.337214253144	-78468.1018208965	-95394.41248988084	-34427.45270287144	26209.62519574139	38668.13802698522	3902.274905897939	-93142.19633812745	83085.78701691955	-77750.57049008911	24279.064322212114	6713.674425971592	-1170.7092163124325	-3616.83413431549	-50819.97218837166	97927.35928557499	50096.043365127494	-36676.08094238732	-18272.827931007952	-15718.353173563068	-7046.050224317034	56408.931868747284	-44770.15171958261	85610.06198313448	72376.21185764903	-22899.820768042904	
